store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_100,Mean,1984.1796242306445,21.473004202544484,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5664.0, 5522.0, 5406.0, 4741.0, 4815.0, 6133.0, 0.0, 8484.0, 6692.0, 6567.0, 5545.0, 6521.0, 5912.0, 0.0, 4958.0, 4349.0, 4451.0, 4576.0, 4845.0, 6217.0, 0.0, 8409.0, 8706.0, 7753.0, 7823.0, 8025.0, 5846.0, 0.0, 6136.0, 5164.0, 5620.0, 4843.0, 5353.0, 6234.0, 0.0, 7959.0, 7545.0, 7787.0, 7444.0, 7228.0, 5784.0, 0.0]","[4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497, 4794.884353741497]"
store_100,Naive,5358.5,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5664.0, 5522.0, 5406.0, 4741.0, 4815.0, 6133.0, 0.0, 8484.0, 6692.0, 6567.0, 5545.0, 6521.0, 5912.0, 0.0, 4958.0, 4349.0, 4451.0, 4576.0, 4845.0, 6217.0, 0.0, 8409.0, 8706.0, 7753.0, 7823.0, 8025.0, 5846.0, 0.0, 6136.0, 5164.0, 5620.0, 4843.0, 5353.0, 6234.0, 0.0, 7959.0, 7545.0, 7787.0, 7444.0, 7228.0, 5784.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_100,Drift,5529.645856980704,102.68079630790162,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5664.0, 5522.0, 5406.0, 4741.0, 4815.0, 6133.0, 0.0, 8484.0, 6692.0, 6567.0, 5545.0, 6521.0, 5912.0, 0.0, 4958.0, 4349.0, 4451.0, 4576.0, 4845.0, 6217.0, 0.0, 8409.0, 8706.0, 7753.0, 7823.0, 8025.0, 5846.0, 0.0, 6136.0, 5164.0, 5620.0, 4843.0, 5353.0, 6234.0, 0.0, 7959.0, 7545.0, 7787.0, 7444.0, 7228.0, 5784.0, 0.0]","[-7.960272417707151, -15.920544835414303, -23.880817253121453, -31.841089670828605, -39.801362088535754, -47.761634506242906, -55.72190692395006, -63.68217934165721, -71.64245175936436, -79.60272417707151, -87.56299659477867, -95.52326901248581, -103.48354143019297, -111.44381384790012, -119.40408626560728, -127.36435868331442, -135.32463110102157, -143.28490351872873, -151.24517593643588, -159.20544835414302, -167.16572077185018, -175.12599318955733, -183.0862656072645, -191.04653802497162, -199.00681044267878, -206.96708286038594, -214.92735527809307, -222.88762769580023, -230.8479001135074, -238.80817253121455, -246.76844494892168, -254.72871736662884, -262.688989784336, -270.64926220204313, -278.6095346197503, -286.56980703745745, -294.5300794551646, -302.49035187287177, -310.4506242905789, -318.41089670828603, -326.3711691259932, -334.33144154370035]"
store_100,Seasonal Naive,1073.642857142857,22.83944938483312,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5664.0, 5522.0, 5406.0, 4741.0, 4815.0, 6133.0, 0.0, 8484.0, 6692.0, 6567.0, 5545.0, 6521.0, 5912.0, 0.0, 4958.0, 4349.0, 4451.0, 4576.0, 4845.0, 6217.0, 0.0, 8409.0, 8706.0, 7753.0, 7823.0, 8025.0, 5846.0, 0.0, 6136.0, 5164.0, 5620.0, 4843.0, 5353.0, 6234.0, 0.0, 7959.0, 7545.0, 7787.0, 7444.0, 7228.0, 5784.0, 0.0]","[8779.0, 6942.0, 6798.0, 6971.0, 6795.0, 6307.0, 0.0, 8779.0, 6942.0, 6798.0, 6971.0, 6795.0, 6307.0, 0.0, 8779.0, 6942.0, 6798.0, 6971.0, 6795.0, 6307.0, 0.0, 8779.0, 6942.0, 6798.0, 6971.0, 6795.0, 6307.0, 0.0, 8779.0, 6942.0, 6798.0, 6971.0, 6795.0, 6307.0, 0.0, 8779.0, 6942.0, 6798.0, 6971.0, 6795.0, 6307.0, 0.0]"
store_100,AutoARIMA,2657.835352014932,39.523608512202685,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5664.0, 5522.0, 5406.0, 4741.0, 4815.0, 6133.0, 0.0, 8484.0, 6692.0, 6567.0, 5545.0, 6521.0, 5912.0, 0.0, 4958.0, 4349.0, 4451.0, 4576.0, 4845.0, 6217.0, 0.0, 8409.0, 8706.0, 7753.0, 7823.0, 8025.0, 5846.0, 0.0, 6136.0, 5164.0, 5620.0, 4843.0, 5353.0, 6234.0, 0.0, 7959.0, 7545.0, 7787.0, 7444.0, 7228.0, 5784.0, 0.0]","[5056.23629303751, 5689.575430026618, 5539.169658556503, 4586.551697102545, 4708.819509451628, 5927.268088950726, -600.1880060459152, 5027.30703386431, 5225.196517378102, 5057.451164186137, 4290.5553106491825, 4344.394064366687, 5246.6054949734225, -1214.9803645299517, 4261.18224002299, 4516.824441708495, 4337.592234575275, 3528.3607816574195, 3577.978688227455, 4512.793042124173, -1932.3235455495496, 3517.439690391332, 3745.849754880586, 3554.186199586351, 2742.046500700373, 2776.44995203444, 3683.7883804177136, -2736.492973046684, 2665.6097061905502, 2881.5538571526827, 2677.704561641674, 1855.9102889946882, 1877.0879644707015, 2767.444564894592, -3629.6038900655576, 1728.8066474166517, 1929.8346565690397, 1713.8392783969057, 883.6129286186408, 891.3123533084466, 1763.0003185017738, -4610.696239832581]"
store_101,Mean,1664.4713313896984,21.982838003320676,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5406.0, 5001.0, 4332.0, 4467.0, 4461.0, 3241.0, 0.0, 8939.0, 6897.0, 5956.0, 5764.0, 5610.0, 3311.0, 0.0, 4010.0, 4133.0, 4711.0, 4392.0, 4591.0, 3131.0, 0.0, 9121.0, 7488.0, 6676.0, 5563.0, 5243.0, 2755.0, 0.0, 5170.0, 4586.0, 4911.0, 4209.0, 4282.0, 3227.0, 0.0, 7663.0, 6106.0, 5825.0, 5539.0, 4490.0, 3059.0, 0.0]","[4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082, 4372.275510204082]"
store_101,Naive,4387.285714285715,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5406.0, 5001.0, 4332.0, 4467.0, 4461.0, 3241.0, 0.0, 8939.0, 6897.0, 5956.0, 5764.0, 5610.0, 3311.0, 0.0, 4010.0, 4133.0, 4711.0, 4392.0, 4591.0, 3131.0, 0.0, 9121.0, 7488.0, 6676.0, 5563.0, 5243.0, 2755.0, 0.0, 5170.0, 4586.0, 4911.0, 4209.0, 4282.0, 3227.0, 0.0, 7663.0, 6106.0, 5825.0, 5539.0, 4490.0, 3059.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_101,Drift,4638.135317009892,105.2541418299349,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5406.0, 5001.0, 4332.0, 4467.0, 4461.0, 3241.0, 0.0, 8939.0, 6897.0, 5956.0, 5764.0, 5610.0, 3311.0, 0.0, 4010.0, 4133.0, 4711.0, 4392.0, 4591.0, 3131.0, 0.0, 9121.0, 7488.0, 6676.0, 5563.0, 5243.0, 2755.0, 0.0, 5170.0, 4586.0, 4911.0, 4209.0, 4282.0, 3227.0, 0.0, 7663.0, 6106.0, 5825.0, 5539.0, 4490.0, 3059.0, 0.0]","[-11.667423382519864, -23.334846765039728, -35.00227014755959, -46.669693530079456, -58.33711691259932, -70.00454029511918, -81.67196367763904, -93.33938706015891, -105.00681044267878, -116.67423382519864, -128.3416572077185, -140.00908059023837, -151.67650397275824, -163.34392735527808, -175.01135073779795, -186.67877412031783, -198.3461975028377, -210.01362088535757, -221.6810442678774, -233.34846765039728, -245.01589103291715, -256.683314415437, -268.35073779795687, -280.01816118047674, -291.6855845629966, -303.3530079455165, -315.02043132803635, -326.68785471055617, -338.35527809307604, -350.0227014755959, -361.6901248581158, -373.35754824063565, -385.0249716231555, -396.6923950056754, -408.35981838819527, -420.02724177071514, -431.69466515323495, -443.3620885357548, -455.0295119182747, -466.69693530079456, -478.36435868331444, -490.0317820658343]"
store_101,Seasonal Naive,1860.1904761904761,44.468957468033274,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5406.0, 5001.0, 4332.0, 4467.0, 4461.0, 3241.0, 0.0, 8939.0, 6897.0, 5956.0, 5764.0, 5610.0, 3311.0, 0.0, 4010.0, 4133.0, 4711.0, 4392.0, 4591.0, 3131.0, 0.0, 9121.0, 7488.0, 6676.0, 5563.0, 5243.0, 2755.0, 0.0, 5170.0, 4586.0, 4911.0, 4209.0, 4282.0, 3227.0, 0.0, 7663.0, 6106.0, 5825.0, 5539.0, 4490.0, 3059.0, 0.0]","[9542.0, 7169.0, 7166.0, 0.0, 6507.0, 3118.0, 0.0, 9542.0, 7169.0, 7166.0, 0.0, 6507.0, 3118.0, 0.0, 9542.0, 7169.0, 7166.0, 0.0, 6507.0, 3118.0, 0.0, 9542.0, 7169.0, 7166.0, 0.0, 6507.0, 3118.0, 0.0, 9542.0, 7169.0, 7166.0, 0.0, 6507.0, 3118.0, 0.0, 9542.0, 7169.0, 7166.0, 0.0, 6507.0, 3118.0, 0.0]"
store_102,Mean,2132.149335924846,16.430821017673114,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6772.0, 6905.0, 6577.0, 6005.0, 5346.0, 5808.0, 0.0, 11626.0, 10085.0, 7959.0, 7790.0, 6474.0, 6336.0, 0.0, 5083.0, 5956.0, 5749.0, 5862.0, 5957.0, 5858.0, 0.0, 12945.0, 12691.0, 9419.0, 7923.0, 7475.0, 5009.0, 0.0, 7267.0, 6232.0, 6031.0, 6195.0, 6016.0, 6127.0, 0.0, 9525.0, 8735.0, 8268.0, 8223.0, 6221.0, 6638.0, 0.0]","[6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558, 6029.965986394558]"
store_102,Naive,6264.0,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6772.0, 6905.0, 6577.0, 6005.0, 5346.0, 5808.0, 0.0, 11626.0, 10085.0, 7959.0, 7790.0, 6474.0, 6336.0, 0.0, 5083.0, 5956.0, 5749.0, 5862.0, 5957.0, 5858.0, 0.0, 12945.0, 12691.0, 9419.0, 7923.0, 7475.0, 5009.0, 0.0, 7267.0, 6232.0, 6031.0, 6195.0, 6016.0, 6127.0, 0.0, 9525.0, 8735.0, 8268.0, 8223.0, 6221.0, 6638.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_102,Drift,6507.186719636777,103.39770097738443,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6772.0, 6905.0, 6577.0, 6005.0, 5346.0, 5808.0, 0.0, 11626.0, 10085.0, 7959.0, 7790.0, 6474.0, 6336.0, 0.0, 5083.0, 5956.0, 5749.0, 5862.0, 5957.0, 5858.0, 0.0, 12945.0, 12691.0, 9419.0, 7923.0, 7475.0, 5009.0, 0.0, 7267.0, 6232.0, 6031.0, 6195.0, 6016.0, 6127.0, 0.0, 9525.0, 8735.0, 8268.0, 8223.0, 6221.0, 6638.0, 0.0]","[-11.311010215664018, -22.622020431328036, -33.93303064699205, -45.24404086265607, -56.55505107832009, -67.8660612939841, -79.17707150964813, -90.48808172531214, -101.79909194097615, -113.11010215664018, -124.4211123723042, -135.7321225879682, -147.04313280363223, -158.35414301929626, -169.66515323496026, -180.97616345062428, -192.2871736662883, -203.5981838819523, -214.90919409761634, -226.22020431328036, -237.53121452894436, -248.8422247446084, -260.1532349602724, -271.4642451759364, -282.77525539160047, -294.08626560726447, -305.39727582292846, -316.7082860385925, -328.0192962542565, -339.3303064699205, -350.64131668558457, -361.95232690124857, -373.26333711691257, -384.5743473325766, -395.8853575482406, -407.1963677639046, -418.5073779795687, -429.81838819523267, -441.12939841089667, -452.4404086265607, -463.7514188422247, -475.0624290578887]"
store_102,Seasonal Naive,3003.4761904761904,52.35597687617296,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6772.0, 6905.0, 6577.0, 6005.0, 5346.0, 5808.0, 0.0, 11626.0, 10085.0, 7959.0, 7790.0, 6474.0, 6336.0, 0.0, 5083.0, 5956.0, 5749.0, 5862.0, 5957.0, 5858.0, 0.0, 12945.0, 12691.0, 9419.0, 7923.0, 7475.0, 5009.0, 0.0, 7267.0, 6232.0, 6031.0, 6195.0, 6016.0, 6127.0, 0.0, 9525.0, 8735.0, 8268.0, 8223.0, 6221.0, 6638.0, 0.0]","[14160.0, 10252.0, 9504.0, 0.0, 9283.0, 6861.0, 0.0, 14160.0, 10252.0, 9504.0, 0.0, 9283.0, 6861.0, 0.0, 14160.0, 10252.0, 9504.0, 0.0, 9283.0, 6861.0, 0.0, 14160.0, 10252.0, 9504.0, 0.0, 9283.0, 6861.0, 0.0, 14160.0, 10252.0, 9504.0, 0.0, 9283.0, 6861.0, 0.0, 14160.0, 10252.0, 9504.0, 0.0, 9283.0, 6861.0, 0.0]"
