unique_id,ds,customer_prediction,sales_prediction
store_609,2015-08-20,914.53,6633.19
store_609,2015-08-21,921.615,6433.725
store_609,2015-08-22,825.265,5457.3
store_609,2015-08-23,0.0,0.0
store_609,2015-08-24,925.05,6232.415
store_609,2015-08-25,846.145,5822.105
store_609,2015-08-26,782.155,5373.055
store_609,2015-08-27,792.23,5538.815
store_609,2015-08-28,839.395,5704.42
store_609,2015-08-29,827.39,5489.98
store_61,2015-07-20,698.155,6414.15
store_61,2015-07-21,625.085,5666.23
store_61,2015-07-22,648.405,6119.345
store_61,2015-07-23,657.42,6168.06
store_61,2015-07-24,689.06,6517.52
store_61,2015-07-25,715.05,6740.055
store_61,2015-07-26,0.0,0.0
store_61,2015-07-27,907.205,10758.505
store_61,2015-07-28,807.09,9468.62
store_61,2015-07-29,792.885,9167.795
store_61,2015-07-30,812.22,9125.94
store_61,2015-07-31,835.085,9410.09
store_61,2015-08-01,757.375,7502.03
store_61,2015-08-02,0.0,0.0
store_61,2015-08-03,966.505,11650.04
store_61,2015-08-04,803.77,9291.425
store_61,2015-08-05,738.17,8508.95
store_61,2015-08-06,748.635,8472.065
store_61,2015-08-07,769.25,8630.545
store_61,2015-08-08,751.1,7484.4
store_61,2015-08-09,0.0,0.0
store_61,2015-08-10,726.585,6866.49
store_61,2015-08-11,655.375,6342.2
store_61,2015-08-12,657.545,6300.005
store_61,2015-08-13,663.175,6527.96
store_61,2015-08-14,698.465,7009.04
store_61,2015-08-15,743.5,7378.97
store_61,2015-08-16,0.0,0.0
store_61,2015-08-17,940.145,11037.07
store_61,2015-08-18,821.775,9261.42
store_61,2015-08-19,747.77,8443.07
store_61,2015-08-20,761.125,8334.935
store_61,2015-08-21,775.1,8359.11
store_61,2015-08-22,745.2,7214.805
store_61,2015-08-23,0.0,0.0
store_61,2015-08-24,745.27,6983.265
store_61,2015-08-25,656.09,6284.975
store_61,2015-08-26,636.055,6176.81
store_61,2015-08-27,656.535,6546.645
store_61,2015-08-28,696.865,7053.605
store_61,2015-08-29,725.92,7342.055
store_610,2015-07-20,751.145,5954.34
store_610,2015-07-21,688.28,5600.835
store_610,2015-07-22,710.28,5544.275
store_610,2015-07-23,703.755,5510.21
store_610,2015-07-24,721.77,5869.635
store_610,2015-07-25,794.245,6707.31
store_610,2015-07-26,0.0,0.0
store_610,2015-07-27,1009.285,10640.085
store_610,2015-07-28,890.715,9303.995
store_610,2015-07-29,893.085,8683.255
store_610,2015-07-30,913.605,8683.645
store_610,2015-07-31,891.865,8721.835
store_610,2015-08-01,861.365,7541.13
store_610,2015-08-02,0.0,0.0
store_610,2015-08-03,1056.74,11047.66
store_610,2015-08-04,877.42,8759.73
store_610,2015-08-05,853.2,8151.15
store_610,2015-08-06,829.58,7766.895
store_610,2015-08-07,818.555,7783.505
store_610,2015-08-08,798.25,7216.64
store_610,2015-08-09,0.0,0.0
store_610,2015-08-10,825.725,7036.315
store_610,2015-08-11,760.14,6577.02
store_610,2015-08-12,758.45,6305.525
store_610,2015-08-13,773.06,6421.95
store_610,2015-08-14,821.57,6855.245
store_610,2015-08-15,840.53,7455.285
store_610,2015-08-16,0.0,0.0
store_610,2015-08-17,1070.245,11209.5
store_610,2015-08-18,926.025,9305.45
store_610,2015-08-19,891.475,8449.76
store_610,2015-08-20,907.3,8255.255
store_610,2015-08-21,897.21,8233.675
store_610,2015-08-22,825.63,7329.065
store_610,2015-08-23,0.0,0.0
store_610,2015-08-24,818.685,7280.76
store_610,2015-08-25,743.22,6706.04
store_610,2015-08-26,740.975,6603.195
store_610,2015-08-27,765.47,6963.685
store_610,2015-08-28,807.95,7459.21
store_610,2015-08-29,849.48,7800.005
store_611,2015-07-20,729.47,5250.805
store_611,2015-07-21,671.23,4681.975
store_611,2015-07-22,647.685,4434.65
store_611,2015-07-23,639.915,4516.61
store_611,2015-07-24,660.195,4498.85
store_611,2015-07-25,660.85,4688.24
store_611,2015-07-26,0.0,0.0
store_611,2015-07-27,885.195,8142.87
store_611,2015-07-28,832.97,7565.455
store_611,2015-07-29,827.94,7065.69
store_611,2015-07-30,849.37,7243.525
store_611,2015-07-31,816.175,6487.46
store_611,2015-08-01,659.645,4743.675
store_611,2015-08-02,0.0,0.0
store_611,2015-08-03,991.75,8911.64
store_611,2015-08-04,841.02,7479.035
store_611,2015-08-05,791.09,6813.05
store_611,2015-08-06,753.52,6328.665
store_611,2015-08-07,744.475,5983.31
store_611,2015-08-08,664.695,5012.175
store_611,2015-08-09,0.0,0.0
store_611,2015-08-10,766.015,5904.025
store_611,2015-08-11,708.03,5469.925
store_611,2015-08-12,676.49,5092.375
store_611,2015-08-13,683.65,5280.835
store_611,2015-08-14,686.825,5174.05
store_611,2015-08-15,634.105,4796.735
store_611,2015-08-16,0.0,0.0
store_611,2015-08-17,994.505,9086.25
store_611,2015-08-18,888.08,7910.165
store_611,2015-08-19,822.73,7062.115
store_611,2015-08-20,817.115,6867.615
store_611,2015-08-21,772.965,6356.825
store_611,2015-08-22,651.46,4834.62
store_611,2015-08-23,0.0,0.0
store_611,2015-08-24,760.78,5929.92
store_611,2015-08-25,686.395,5541.55
store_611,2015-08-26,663.985,5354.245
store_611,2015-08-27,697.8,5655.16
store_611,2015-08-28,707.935,5756.225
store_611,2015-08-29,642.73,4958.95
store_612,2015-07-20,763.14,7899.455
store_612,2015-07-21,705.55,6710.56
store_612,2015-07-22,688.89,6639.905
store_612,2015-07-23,713.735,7405.33
store_612,2015-07-24,747.425,7665.195
store_612,2015-07-25,840.605,9010.675
store_612,2015-07-26,0.0,0.0
store_612,2015-07-27,1046.55,13739.555
store_612,2015-07-28,854.865,10690.04
store_612,2015-07-29,839.93,9992.955
store_612,2015-07-30,889.645,10282.64
store_612,2015-07-31,905.55,10166.195
store_612,2015-08-01,875.605,9202.025
store_612,2015-08-02,0.0,0.0
store_612,2015-08-03,1053.72,13956.83
store_612,2015-08-04,876.955,10175.575
store_612,2015-08-05,840.36,9546.165
store_612,2015-08-06,820.55,9601.97
store_612,2015-08-07,823.515,9474.105
store_612,2015-08-08,841.49,9274.76
store_612,2015-08-09,0.0,0.0
store_612,2015-08-10,853.015,8754.84
store_612,2015-08-11,758.285,7829.465
store_612,2015-08-12,727.39,7491.75
store_612,2015-08-13,740.985,7835.735
store_612,2015-08-14,777.3,8114.79
store_612,2015-08-15,821.79,9005.48
store_612,2015-08-16,0.0,0.0
store_612,2015-08-17,1076.58,13893.365
store_612,2015-08-18,908.92,10940.205
store_612,2015-08-19,874.91,9871.245
store_612,2015-08-20,877.53,9800.445
store_612,2015-08-21,885.68,9683.275
store_612,2015-08-22,822.565,8789.615
store_612,2015-08-23,0.0,0.0
store_612,2015-08-24,811.635,8614.825
store_612,2015-08-25,735.455,7777.45
store_612,2015-08-26,742.91,7772.955
store_612,2015-08-27,763.165,8229.06
store_612,2015-08-28,794.74,8724.92
store_612,2015-08-29,843.82,9194.585
store_613,2015-07-20,731.635,5611.555
store_613,2015-07-21,656.37,5068.35
store_613,2015-07-22,666.3,5135.98
store_613,2015-07-23,684.42,5232.375
store_613,2015-07-24,681.925,5002.735
store_613,2015-07-25,714.97,5269.48
store_613,2015-07-26,0.0,0.0
store_613,2015-07-27,900.46,8833.375
store_613,2015-07-28,821.645,7347.145
store_613,2015-07-29,826.095,7121.32
store_613,2015-07-30,817.395,6563.84
store_613,2015-07-31,796.115,6198.755
store_613,2015-08-01,713.53,5306.235
store_613,2015-08-02,0.0,0.0
store_613,2015-08-03,989.395,8814.815
store_613,2015-08-04,833.47,7149.935
store_613,2015-08-05,775.585,6673.54
store_613,2015-08-06,760.36,6287.42
store_613,2015-08-07,747.325,6074.455
store_613,2015-08-08,709.36,5326.815
store_613,2015-08-09,0.0,0.0
store_613,2015-08-10,794.515,5761.92
store_613,2015-08-11,723.625,5177.19
store_613,2015-08-12,705.99,5023.16
store_613,2015-08-13,720.08,5112.785
store_613,2015-08-14,731.825,5166.465
store_613,2015-08-15,690.375,5078.775
store_613,2015-08-16,0.0,0.0
store_613,2015-08-17,1059.97,8290.35
store_613,2015-08-18,924.31,6949.515
store_613,2015-08-19,850.885,6238.165
store_613,2015-08-20,825.925,5992.445
store_613,2015-08-21,793.025,5781.575
store_613,2015-08-22,708.62,4933.715
store_613,2015-08-23,0.0,0.0
store_613,2015-08-24,786.08,5307.44
store_613,2015-08-25,710.94,4840.47
store_613,2015-08-26,715.435,4800.855
store_613,2015-08-27,710.34,4815.615
store_613,2015-08-28,748.385,5018.07
store_613,2015-08-29,709.55,4922.39
store_614,2015-07-20,380.605,3048.295
store_614,2015-07-21,332.795,2742.575
store_614,2015-07-22,341.33,2776.135
store_614,2015-07-23,354.3,2929.095
store_614,2015-07-24,344.39,2935.39
store_614,2015-07-25,233.205,1962.57
store_614,2015-07-26,0.0,0.0
store_614,2015-07-27,480.225,4898.775
store_614,2015-07-28,428.835,4360.04
store_614,2015-07-29,419.815,3894.41
store_614,2015-07-30,419.35,3737.13
store_614,2015-07-31,394.485,3450.2
store_614,2015-08-01,230.48,1918.65
store_614,2015-08-02,0.0,0.0
store_614,2015-08-03,506.855,4954.27
store_614,2015-08-04,418.41,4135.075
store_614,2015-08-05,395.915,3621.875
store_614,2015-08-06,395.27,3452.22
store_614,2015-08-07,396.27,3372.095
store_614,2015-08-08,230.105,1884.35
store_614,2015-08-09,0.0,0.0
store_614,2015-08-10,413.75,3185.915
store_614,2015-08-11,382.195,3060.825
store_614,2015-08-12,386.095,3001.1
store_614,2015-08-13,388.775,3003.3
store_614,2015-08-14,390.515,2915.75
store_614,2015-08-15,232.22,1927.63
store_614,2015-08-16,0.0,0.0
store_614,2015-08-17,535.76,4724.585
store_614,2015-08-18,457.51,4101.805
store_614,2015-08-19,434.925,3610.52
store_614,2015-08-20,446.315,3578.705
store_614,2015-08-21,448.555,3473.5
store_614,2015-08-22,238.535,1955.725
store_614,2015-08-23,0.0,0.0
store_614,2015-08-24,422.69,3115.815
store_614,2015-08-25,387.495,2927.48
store_614,2015-08-26,377.985,2880.24
store_614,2015-08-27,389.715,3022.115
store_614,2015-08-28,401.58,2942.585
store_614,2015-08-29,233.245,1908.565
store_615,2015-07-20,1062.365,7780.265
store_615,2015-07-21,980.85,7654.255
store_615,2015-07-22,970.87,7389.015
store_615,2015-07-23,988.61,7495.08
store_615,2015-07-24,1036.735,7848.06
store_615,2015-07-25,590.865,4873.655
store_615,2015-07-26,0.0,0.0
store_615,2015-07-27,1349.58,13042.575
store_615,2015-07-28,1287.62,12052.8
store_615,2015-07-29,1216.395,10498.99
store_615,2015-07-30,1201.675,9669.83
store_615,2015-07-31,1184.695,9439.14
store_615,2015-08-01,604.275,4862.355
store_615,2015-08-02,0.0,0.0
store_615,2015-08-03,1516.475,13014.355
store_615,2015-08-04,1334.37,11009.415
store_615,2015-08-05,1273.795,10213.525
store_615,2015-08-06,1206.16,9666.55
store_615,2015-08-07,1176.815,9587.295
store_615,2015-08-08,624.87,5296.595
store_615,2015-08-09,0.0,0.0
store_615,2015-08-10,1156.99,8144.775
store_615,2015-08-11,1097.275,7849.435
store_615,2015-08-12,1070.9,7630.59
store_615,2015-08-13,1092.21,7838.495
store_615,2015-08-14,1103.81,7969.23
store_615,2015-08-15,638.91,5229.225
store_615,2015-08-16,0.0,0.0
store_615,2015-08-17,1349.305,11290.9
store_615,2015-08-18,1271.195,10068.565
store_615,2015-08-19,1205.1,9379.36
store_615,2015-08-20,1197.18,9194.18
store_615,2015-08-21,1181.97,9019.915
store_615,2015-08-22,662.625,5171.165
store_615,2015-08-23,0.0,0.0
store_615,2015-08-24,1032.97,7103.165
store_615,2015-08-25,1001.535,6943.735
store_615,2015-08-26,999.21,6891.41
store_615,2015-08-27,1036.045,7320.15
store_615,2015-08-28,1021.645,7408.585
store_615,2015-08-29,672.93,5161.36
store_616,2015-07-20,445.995,5158.58
store_616,2015-07-21,405.175,4804.455
store_616,2015-07-22,422.54,4838.8
store_616,2015-07-23,440.705,5096.425
store_616,2015-07-24,497.765,5679.425
store_616,2015-07-25,459.1,5236.74
store_616,2015-07-26,0.0,0.0
store_616,2015-07-27,593.36,8421.6
store_616,2015-07-28,508.485,7190.035
store_616,2015-07-29,471.355,6494.52
store_616,2015-07-30,501.88,6693.105
store_616,2015-07-31,531.955,7004.025
store_616,2015-08-01,483.895,5377.315
store_616,2015-08-02,0.0,0.0
store_616,2015-08-03,619.385,8793.445
store_616,2015-08-04,514.45,7026.595
store_616,2015-08-05,475.355,6236.975
store_616,2015-08-06,491.81,6274.89
store_616,2015-08-07,516.67,6835.87
store_616,2015-08-08,483.59,5576.295
store_616,2015-08-09,0.0,0.0
store_616,2015-08-10,468.135,5422.61
store_616,2015-08-11,434.28,5084.585
store_616,2015-08-12,433.15,5079.955
store_616,2015-08-13,454.27,5268.695
store_616,2015-08-14,484.82,5961.27
store_616,2015-08-15,463.185,5604.875
store_616,2015-08-16,0.0,0.0
store_616,2015-08-17,639.165,8695.0
store_616,2015-08-18,530.95,7169.835
store_616,2015-08-19,511.61,6495.76
store_616,2015-08-20,513.465,6380.155
store_616,2015-08-21,536.595,6825.06
store_616,2015-08-22,492.225,5543.56
store_616,2015-08-23,0.0,0.0
store_616,2015-08-24,455.95,5487.55
store_616,2015-08-25,417.065,5107.64
store_616,2015-08-26,424.94,5088.78
store_616,2015-08-27,460.04,5573.54
store_616,2015-08-28,494.695,6263.84
store_616,2015-08-29,465.99,5546.87
store_617,2015-07-20,515.74,5068.415
store_617,2015-07-21,436.21,4596.7
store_617,2015-07-22,453.095,4676.83
store_617,2015-07-23,478.2,4650.19
store_617,2015-07-24,463.465,4609.715
store_617,2015-07-25,380.565,3785.96
store_617,2015-07-26,0.0,0.0
store_617,2015-07-27,767.025,9983.555
store_617,2015-07-28,622.425,7997.98
store_617,2015-07-29,607.18,7620.255
store_617,2015-07-30,581.11,6995.155
store_617,2015-07-31,563.835,6593.13
store_617,2015-08-01,411.11,4140.205
store_617,2015-08-02,0.0,0.0
store_617,2015-08-03,738.305,9657.035
store_617,2015-08-04,593.73,7375.005
store_617,2015-08-05,558.17,6907.015
store_617,2015-08-06,549.015,6502.485
store_617,2015-08-07,537.36,6112.19
store_617,2015-08-08,407.21,4059.22
store_617,2015-08-09,0.0,0.0
store_617,2015-08-10,543.185,5883.285
store_617,2015-08-11,520.535,5536.515
store_617,2015-08-12,488.0,5301.17
store_617,2015-08-13,494.84,5296.015
store_617,2015-08-14,495.955,5219.795
store_617,2015-08-15,403.835,4066.68
store_617,2015-08-16,0.0,0.0
store_617,2015-08-17,779.785,9549.585
store_617,2015-08-18,660.9,7749.28
store_617,2015-08-19,608.62,7149.865
store_617,2015-08-20,573.135,6782.785
store_617,2015-08-21,572.345,6527.045
store_617,2015-08-22,416.315,4130.455
store_617,2015-08-23,0.0,0.0
store_617,2015-08-24,584.455,6637.77
store_617,2015-08-25,513.43,5960.235
store_617,2015-08-26,509.3,5774.155
store_617,2015-08-27,505.52,5933.05
store_617,2015-08-28,505.505,5829.83
store_617,2015-08-29,416.715,4310.51
store_618,2015-07-20,859.91,6372.415
store_618,2015-07-21,821.81,6121.5
store_618,2015-07-22,904.545,6288.71
store_618,2015-07-23,852.235,6275.73
store_618,2015-07-24,874.285,6421.66
store_618,2015-07-25,1048.17,8241.73
store_618,2015-07-26,0.0,0.0
store_618,2015-07-27,1224.955,10985.695
store_618,2015-07-28,1087.395,9584.155
store_618,2015-07-29,1115.61,9155.105
store_618,2015-07-30,1017.31,8392.16
store_618,2015-07-31,1011.86,8103.49
store_618,2015-08-01,1015.27,7803.825
store_618,2015-08-02,0.0,0.0
store_618,2015-08-03,1450.735,12660.755
store_618,2015-08-04,1193.035,10209.15
store_618,2015-08-05,1090.885,9216.775
store_618,2015-08-06,1016.245,8427.72
store_618,2015-08-07,971.995,7965.155
store_618,2015-08-08,1001.485,7946.545
store_618,2015-08-09,0.0,0.0
store_618,2015-08-10,1028.575,7225.24
store_618,2015-08-11,958.095,6823.025
store_618,2015-08-12,927.66,6676.92
store_618,2015-08-13,974.155,6748.06
store_618,2015-08-14,948.34,6781.475
store_618,2015-08-15,994.29,7557.705
store_618,2015-08-16,0.0,0.0
store_618,2015-08-17,1347.32,11699.85
store_618,2015-08-18,1227.04,10197.04
store_618,2015-08-19,1193.895,9219.475
store_618,2015-08-20,1126.445,8637.41
store_618,2015-08-21,1056.15,8009.6
store_618,2015-08-22,1009.49,7567.92
store_618,2015-08-23,0.0,0.0
store_618,2015-08-24,970.33,6930.08
store_618,2015-08-25,905.575,6663.99
store_618,2015-08-26,913.99,6606.835
store_618,2015-08-27,940.455,6819.3
store_618,2015-08-28,980.175,6926.565
store_618,2015-08-29,986.93,7376.585
store_619,2015-07-20,745.54,6210.095
store_619,2015-07-21,676.02,5573.695
store_619,2015-07-22,651.265,5336.2
store_619,2015-07-23,662.555,5363.785
store_619,2015-07-24,676.61,5553.175
store_619,2015-07-25,633.985,5395.615
store_619,2015-07-26,0.0,0.0
store_619,2015-07-27,1007.555,10829.955
store_619,2015-07-28,867.42,8960.76
store_619,2015-07-29,843.13,8058.335
store_619,2015-07-30,859.445,8068.14
store_619,2015-07-31,816.08,7528.865
store_619,2015-08-01,676.165,5607.27
store_619,2015-08-02,0.0,0.0
store_619,2015-08-03,1068.325,11480.35
store_619,2015-08-04,886.875,8637.355
store_619,2015-08-05,826.915,7778.73
store_619,2015-08-06,785.89,7425.44
store_619,2015-08-07,745.855,6841.065
store_619,2015-08-08,665.25,5465.93
store_619,2015-08-09,0.0,0.0
store_619,2015-08-10,800.985,6871.405
store_619,2015-08-11,746.45,6221.995
store_619,2015-08-12,731.11,6010.685
store_619,2015-08-13,705.415,5877.035
store_619,2015-08-14,730.785,5895.955
store_619,2015-08-15,663.205,5471.75
store_619,2015-08-16,0.0,0.0
store_619,2015-08-17,1060.95,10934.695
store_619,2015-08-18,942.85,9065.18
store_619,2015-08-19,885.75,8077.595
store_619,2015-08-20,861.08,7564.71
store_619,2015-08-21,807.99,6987.565
store_619,2015-08-22,673.705,5410.245
store_619,2015-08-23,0.0,0.0
store_619,2015-08-24,822.22,6831.705
store_619,2015-08-25,700.41,6063.145
store_619,2015-08-26,707.365,6000.525
store_619,2015-08-27,715.96,6071.855
store_619,2015-08-28,742.8,6212.815
store_619,2015-08-29,698.07,5671.835
store_62,2015-07-20,919.895,6029.965
store_62,2015-07-21,873.52,5465.13
store_62,2015-07-22,837.93,5475.57
store_62,2015-07-23,812.24,5150.625
store_62,2015-07-24,791.41,4974.455
store_62,2015-07-25,746.025,5043.995
store_62,2015-07-26,0.0,0.0
store_62,2015-07-27,1172.84,9945.985
store_62,2015-07-28,1079.335,8742.775
store_62,2015-07-29,1068.615,8402.16
store_62,2015-07-30,1076.8,8003.605
store_62,2015-07-31,1003.625,7193.35
store_62,2015-08-01,785.73,5104.28
store_62,2015-08-02,0.0,0.0
store_62,2015-08-03,1211.785,10196.06
store_62,2015-08-04,1052.075,8300.285
store_62,2015-08-05,994.43,7705.005
store_62,2015-08-06,942.33,7453.13
store_62,2015-08-07,933.28,6655.025
store_62,2015-08-08,763.36,5202.745
store_62,2015-08-09,0.0,0.0
store_62,2015-08-10,905.29,6259.81
store_62,2015-08-11,862.87,5765.365
store_62,2015-08-12,867.45,5646.725
store_62,2015-08-13,831.9,5640.305
store_62,2015-08-14,883.675,5530.065
store_62,2015-08-15,789.74,5159.635
store_62,2015-08-16,0.0,0.0
store_62,2015-08-17,1180.22,9223.925
store_62,2015-08-18,1074.15,8022.2
store_62,2015-08-19,1016.04,7182.805
store_62,2015-08-20,1003.925,6948.73
store_62,2015-08-21,983.055,6622.445
store_62,2015-08-22,788.12,5156.795
store_62,2015-08-23,0.0,0.0
store_62,2015-08-24,869.125,5754.75
store_62,2015-08-25,836.145,5353.05
store_62,2015-08-26,813.18,5303.085
store_62,2015-08-27,836.045,5649.49
store_62,2015-08-28,832.64,5663.895
store_62,2015-08-29,810.635,5282.555
store_620,2015-07-20,716.44,5071.0
store_620,2015-07-21,644.855,4530.04
store_620,2015-07-22,637.895,4419.11
store_620,2015-07-23,644.97,4520.82
store_620,2015-07-24,685.24,4722.39
store_620,2015-07-25,766.29,5837.81
store_620,2015-07-26,0.0,0.0
store_620,2015-07-27,856.485,7774.9
store_620,2015-07-28,794.285,7075.695
store_620,2015-07-29,758.545,6607.96
store_620,2015-07-30,787.615,6501.14
store_620,2015-07-31,816.04,6737.34
store_620,2015-08-01,777.16,6067.62
store_620,2015-08-02,0.0,0.0
store_620,2015-08-03,917.75,8251.555
store_620,2015-08-04,780.655,6863.315
store_620,2015-08-05,731.255,6018.41
store_620,2015-08-06,733.26,5972.415
store_620,2015-08-07,758.92,5967.11
store_620,2015-08-08,778.74,6105.605
store_620,2015-08-09,0.0,0.0
store_620,2015-08-10,710.04,5415.595
store_620,2015-08-11,634.755,4824.54
store_620,2015-08-12,629.655,4490.395
store_620,2015-08-13,658.385,4785.9
store_620,2015-08-14,686.06,5044.015
store_620,2015-08-15,738.21,5724.025
store_620,2015-08-16,0.0,0.0
store_620,2015-08-17,929.775,8036.02
store_620,2015-08-18,812.47,6909.855
store_620,2015-08-19,768.32,6220.83
store_620,2015-08-20,752.585,6095.96
store_620,2015-08-21,765.46,5967.905
store_620,2015-08-22,737.08,5659.105
store_620,2015-08-23,0.0,0.0
store_620,2015-08-24,737.875,5340.36
store_620,2015-08-25,654.35,4903.665
store_620,2015-08-26,631.305,4739.69
store_620,2015-08-27,653.945,4876.69
store_620,2015-08-28,678.815,5125.84
store_620,2015-08-29,727.66,5589.045
store_621,2015-07-20,853.805,6658.88
store_621,2015-07-21,791.04,6210.53
store_621,2015-07-22,769.375,6083.735
store_621,2015-07-23,801.87,6331.875
store_621,2015-07-24,767.935,6169.535
store_621,2015-07-25,726.44,5897.175
store_621,2015-07-26,0.0,0.0
store_621,2015-07-27,1033.095,9964.085
store_621,2015-07-28,948.675,9172.405
store_621,2015-07-29,908.85,8630.95
store_621,2015-07-30,953.715,8793.615
store_621,2015-07-31,945.745,8566.54
store_621,2015-08-01,759.73,6334.34
store_621,2015-08-02,0.0,0.0
store_621,2015-08-03,1097.305,10684.405
store_621,2015-08-04,965.235,8862.59
store_621,2015-08-05,900.32,8145.68
store_621,2015-08-06,895.055,8223.475
store_621,2015-08-07,860.17,7803.13
store_621,2015-08-08,751.275,6485.25
store_621,2015-08-09,0.0,0.0
store_621,2015-08-10,854.245,7003.775
store_621,2015-08-11,809.695,6505.73
store_621,2015-08-12,780.44,6213.41
store_621,2015-08-13,797.73,6540.35
store_621,2015-08-14,785.495,6493.06
store_621,2015-08-15,757.185,6309.855
store_621,2015-08-16,0.0,0.0
store_621,2015-08-17,1066.005,10162.46
store_621,2015-08-18,974.915,8929.925
store_621,2015-08-19,927.3,8200.92
store_621,2015-08-20,917.46,8000.575
store_621,2015-08-21,907.545,7851.365
store_621,2015-08-22,772.5,6196.535
store_621,2015-08-23,0.0,0.0
store_621,2015-08-24,831.845,6606.555
store_621,2015-08-25,791.145,6289.905
store_621,2015-08-26,784.16,6231.325
store_621,2015-08-27,770.49,6466.11
store_621,2015-08-28,774.05,6558.77
store_621,2015-08-29,750.58,6362.765
store_622,2015-07-20,1032.71,7435.805
store_622,2015-07-21,1023.605,7377.395
store_622,2015-07-22,979.535,7238.125
store_622,2015-07-23,990.215,7246.59
store_622,2015-07-24,1024.4,7582.4
store_622,2015-07-25,873.41,6677.89
store_622,2015-07-26,0.0,0.0
store_622,2015-07-27,1254.86,12169.58
store_622,2015-07-28,1217.735,11169.79
store_622,2015-07-29,1154.65,9916.805
store_622,2015-07-30,1154.66,9527.405
store_622,2015-07-31,1143.82,9395.835
store_622,2015-08-01,860.995,6641.04
store_622,2015-08-02,0.0,0.0
store_622,2015-08-03,1316.71,11966.71
store_622,2015-08-04,1236.23,10662.615
store_622,2015-08-05,1167.33,9736.775
store_622,2015-08-06,1123.375,9454.05
store_622,2015-08-07,1105.315,9276.195
store_622,2015-08-08,882.565,6603.055
store_622,2015-08-09,0.0,0.0
store_622,2015-08-10,1015.185,7329.875
store_622,2015-08-11,1008.25,7095.215
store_622,2015-08-12,1007.185,7142.495
store_622,2015-08-13,1007.145,7334.18
store_622,2015-08-14,1020.445,7449.12
store_622,2015-08-15,870.97,6525.2
store_622,2015-08-16,0.0,0.0
store_622,2015-08-17,1276.41,10838.015
store_622,2015-08-18,1206.825,9789.99
store_622,2015-08-19,1167.865,9085.825
store_622,2015-08-20,1142.64,8809.46
store_622,2015-08-21,1131.095,8737.63
store_622,2015-08-22,887.87,6403.995
store_622,2015-08-23,0.0,0.0
store_622,2015-08-24,988.78,6851.49
store_622,2015-08-25,956.455,6730.485
store_622,2015-08-26,958.93,6716.87
store_622,2015-08-27,983.65,7025.405
store_622,2015-08-28,1028.89,7367.715
store_622,2015-08-29,893.85,6447.85
store_623,2015-07-20,474.56,3983.09
store_623,2015-07-21,440.045,3661.845
store_623,2015-07-22,432.42,3697.315
store_623,2015-07-23,455.25,3733.235
store_623,2015-07-24,492.475,3841.765
store_623,2015-07-25,344.6,2942.51
store_623,2015-07-26,0.0,0.0
store_623,2015-07-27,755.765,8821.69
store_623,2015-07-28,659.37,7242.1
store_623,2015-07-29,609.35,5919.58
store_623,2015-07-30,591.57,5237.935
store_623,2015-07-31,580.76,4927.065
store_623,2015-08-01,365.14,2866.305
store_623,2015-08-02,0.0,0.0
store_623,2015-08-03,802.295,8675.765
store_623,2015-08-04,615.41,6436.045
store_623,2015-08-05,564.885,5743.795
store_623,2015-08-06,543.37,5212.855
store_623,2015-08-07,567.8,5029.415
store_623,2015-08-08,377.165,3115.985
store_623,2015-08-09,0.0,0.0
store_623,2015-08-10,544.42,4738.66
store_623,2015-08-11,514.145,4398.53
store_623,2015-08-12,498.495,4191.57
store_623,2015-08-13,491.71,4113.23
store_623,2015-08-14,523.215,4129.295
store_623,2015-08-15,363.54,3008.81
store_623,2015-08-16,0.0,0.0
store_623,2015-08-17,753.925,8299.66
store_623,2015-08-18,642.76,6548.965
store_623,2015-08-19,591.755,5721.845
store_623,2015-08-20,590.175,5266.36
store_623,2015-08-21,602.685,5083.775
store_623,2015-08-22,390.06,3036.335
store_623,2015-08-23,0.0,0.0
store_623,2015-08-24,548.335,4682.36
store_623,2015-08-25,518.055,4515.07
store_623,2015-08-26,504.06,4359.18
store_623,2015-08-27,503.615,4394.51
store_623,2015-08-28,510.095,4334.78
store_623,2015-08-29,366.305,2963.39
store_624,2015-07-20,388.675,4077.115
store_624,2015-07-21,334.915,3691.73
store_624,2015-07-22,353.795,3834.63
store_624,2015-07-23,365.94,3842.645
store_624,2015-07-24,337.835,3604.43
store_624,2015-07-25,298.065,2990.36
store_624,2015-07-26,0.0,0.0
store_624,2015-07-27,535.45,7287.675
store_624,2015-07-28,481.67,6233.72
store_624,2015-07-29,454.815,5665.705
store_624,2015-07-30,451.98,5489.36
store_624,2015-07-31,414.245,5007.71
store_624,2015-08-01,310.645,3162.505
store_624,2015-08-02,0.0,0.0
store_624,2015-08-03,545.275,7214.525
store_624,2015-08-04,467.205,6027.71
store_624,2015-08-05,438.065,5385.62
store_624,2015-08-06,457.41,5360.535
store_624,2015-08-07,432.99,4957.67
store_624,2015-08-08,308.11,3122.82
store_624,2015-08-09,0.0,0.0
store_624,2015-08-10,392.45,4177.95
store_624,2015-08-11,363.64,3853.655
store_624,2015-08-12,362.665,3835.6
store_624,2015-08-13,387.45,4132.405
store_624,2015-08-14,396.25,4143.88
store_624,2015-08-15,312.015,3108.325
store_624,2015-08-16,0.0,0.0
store_624,2015-08-17,581.77,7168.61
store_624,2015-08-18,501.88,6152.835
store_624,2015-08-19,491.015,5927.78
store_624,2015-08-20,477.055,5794.39
