unique_id,ds,customer_prediction
store_631,2015-07-31,1282.935
store_631,2015-08-01,995.485
store_631,2015-08-02,715.46
store_631,2015-08-03,1374.085
store_631,2015-08-04,1241.01
store_631,2015-08-05,1186.0
store_631,2015-08-06,1215.205
store_631,2015-08-07,1176.69
store_631,2015-08-08,957.965
store_631,2015-08-09,728.115
store_631,2015-08-10,1229.13
store_631,2015-08-11,1207.71
store_631,2015-08-12,1200.93
store_631,2015-08-13,1205.3
store_631,2015-08-14,1184.66
store_631,2015-08-15,966.535
store_631,2015-08-16,737.38
store_631,2015-08-17,1294.605
store_631,2015-08-18,1213.185
store_631,2015-08-19,1188.145
store_631,2015-08-20,1195.69
store_631,2015-08-21,1164.815
store_631,2015-08-22,979.205
store_631,2015-08-23,744.635
store_631,2015-08-24,1194.57
store_631,2015-08-25,1125.27
store_631,2015-08-26,1082.14
store_631,2015-08-27,1142.035
store_631,2015-08-28,1135.43
store_631,2015-08-29,995.22
store_631,2015-08-30,760.025
store_632,2015-07-20,495.185
store_632,2015-07-21,445.47
store_632,2015-07-22,456.365
store_632,2015-07-23,467.695
store_632,2015-07-24,503.06
store_632,2015-07-25,339.895
store_632,2015-07-26,0.0
store_632,2015-07-27,640.32
store_632,2015-07-28,558.805
store_632,2015-07-29,537.165
store_632,2015-07-30,554.27
store_632,2015-07-31,575.395
store_632,2015-08-01,361.66
store_632,2015-08-02,0.0
store_632,2015-08-03,679.245
store_632,2015-08-04,548.185
store_632,2015-08-05,521.54
store_632,2015-08-06,523.625
store_632,2015-08-07,543.915
store_632,2015-08-08,354.135
store_632,2015-08-09,0.0
store_632,2015-08-10,505.23
store_632,2015-08-11,471.06
store_632,2015-08-12,457.915
store_632,2015-08-13,477.0
store_632,2015-08-14,494.22
store_632,2015-08-15,350.44
store_632,2015-08-16,0.0
store_632,2015-08-17,667.14
store_632,2015-08-18,569.42
store_632,2015-08-19,524.945
store_632,2015-08-20,543.275
store_632,2015-08-21,555.815
store_632,2015-08-22,352.27
store_632,2015-08-23,0.0
store_632,2015-08-24,489.795
store_632,2015-08-25,451.815
store_632,2015-08-26,447.155
store_632,2015-08-27,473.75
store_632,2015-08-28,489.605
store_632,2015-08-29,336.39
store_632,2015-08-30,0.0
store_633,2015-07-20,524.575
store_633,2015-07-21,466.745
store_633,2015-07-22,482.76
store_633,2015-07-23,505.5
store_633,2015-07-24,507.905
store_633,2015-07-25,481.095
store_633,2015-07-26,0.0
store_633,2015-07-27,718.475
store_633,2015-07-28,598.125
store_633,2015-07-29,579.185
store_633,2015-07-30,602.565
store_633,2015-07-31,619.63
store_633,2015-08-01,517.145
store_633,2015-08-02,0.0
store_633,2015-08-03,743.995
store_633,2015-08-04,600.58
store_633,2015-08-05,557.63
store_633,2015-08-06,554.93
store_633,2015-08-07,564.71
store_633,2015-08-08,493.445
store_633,2015-08-09,0.0
store_633,2015-08-10,542.715
store_633,2015-08-11,482.54
store_633,2015-08-12,468.59
store_633,2015-08-13,480.355
store_633,2015-08-14,502.57
store_633,2015-08-15,490.955
store_633,2015-08-16,0.0
store_633,2015-08-17,727.18
store_633,2015-08-18,621.875
store_633,2015-08-19,592.75
store_633,2015-08-20,587.37
store_633,2015-08-21,606.86
store_633,2015-08-22,516.315
store_633,2015-08-23,0.0
store_633,2015-08-24,529.85
store_633,2015-08-25,466.32
store_633,2015-08-26,462.64
store_633,2015-08-27,475.175
store_633,2015-08-28,515.725
store_633,2015-08-29,493.21
store_633,2015-08-30,0.0
store_634,2015-07-20,510.09
store_634,2015-07-21,433.67
store_634,2015-07-22,437.26
store_634,2015-07-23,460.305
store_634,2015-07-24,485.5
store_634,2015-07-25,487.535
store_634,2015-07-26,0.0
store_634,2015-07-27,636.92
store_634,2015-07-28,534.69
store_634,2015-07-29,513.195
store_634,2015-07-30,533.53
store_634,2015-07-31,556.455
store_634,2015-08-01,486.4
store_634,2015-08-02,0.0
store_634,2015-08-03,690.975
store_634,2015-08-04,541.495
store_634,2015-08-05,521.965
store_634,2015-08-06,530.19
store_634,2015-08-07,531.425
store_634,2015-08-08,493.75
store_634,2015-08-09,0.0
store_634,2015-08-10,528.55
store_634,2015-08-11,469.37
store_634,2015-08-12,465.225
store_634,2015-08-13,492.55
store_634,2015-08-14,522.195
store_634,2015-08-15,481.48
store_634,2015-08-16,0.0
store_634,2015-08-17,672.905
store_634,2015-08-18,576.34
store_634,2015-08-19,540.58
store_634,2015-08-20,550.87
store_634,2015-08-21,573.99
store_634,2015-08-22,472.355
store_634,2015-08-23,0.0
store_634,2015-08-24,518.4
store_634,2015-08-25,446.395
store_634,2015-08-26,456.9
store_634,2015-08-27,469.57
store_634,2015-08-28,518.115
store_634,2015-08-29,480.59
store_634,2015-08-30,0.0
store_635,2015-07-20,951.92
store_635,2015-07-21,931.36
store_635,2015-07-22,926.71
store_635,2015-07-23,958.855
store_635,2015-07-24,956.765
store_635,2015-07-25,748.69
store_635,2015-07-26,0.0
store_635,2015-07-27,1209.69
store_635,2015-07-28,1176.035
store_635,2015-07-29,1104.465
store_635,2015-07-30,1114.855
store_635,2015-07-31,1107.465
store_635,2015-08-01,774.805
store_635,2015-08-02,0.0
store_635,2015-08-03,1253.96
store_635,2015-08-04,1134.045
store_635,2015-08-05,1075.695
store_635,2015-08-06,1045.75
store_635,2015-08-07,1035.255
store_635,2015-08-08,792.595
store_635,2015-08-09,0.0
store_635,2015-08-10,1006.245
store_635,2015-08-11,933.33
store_635,2015-08-12,933.915
store_635,2015-08-13,946.13
store_635,2015-08-14,963.045
store_635,2015-08-15,778.91
store_635,2015-08-16,0.0
store_635,2015-08-17,1247.065
store_635,2015-08-18,1166.225
store_635,2015-08-19,1116.38
store_635,2015-08-20,1096.305
store_635,2015-08-21,1093.155
store_635,2015-08-22,785.595
store_635,2015-08-23,0.0
store_635,2015-08-24,962.09
store_635,2015-08-25,929.83
store_635,2015-08-26,903.21
store_635,2015-08-27,912.82
store_635,2015-08-28,932.11
store_635,2015-08-29,769.53
store_635,2015-08-30,0.0
store_636,2015-07-20,646.875
store_636,2015-07-21,593.315
store_636,2015-07-22,575.96
store_636,2015-07-23,613.77
store_636,2015-07-24,652.46
store_636,2015-07-25,505.305
store_636,2015-07-26,0.0
store_636,2015-07-27,794.705
store_636,2015-07-28,731.83
store_636,2015-07-29,697.76
store_636,2015-07-30,731.35
store_636,2015-07-31,743.585
store_636,2015-08-01,534.445
store_636,2015-08-02,0.0
store_636,2015-08-03,865.605
store_636,2015-08-04,719.755
store_636,2015-08-05,685.05
store_636,2015-08-06,681.775
store_636,2015-08-07,715.945
store_636,2015-08-08,538.69
store_636,2015-08-09,0.0
store_636,2015-08-10,694.715
store_636,2015-08-11,632.31
store_636,2015-08-12,618.23
store_636,2015-08-13,631.335
store_636,2015-08-14,664.95
store_636,2015-08-15,537.15
store_636,2015-08-16,0.0
store_636,2015-08-17,868.785
store_636,2015-08-18,758.415
store_636,2015-08-19,726.565
store_636,2015-08-20,742.915
store_636,2015-08-21,749.13
store_636,2015-08-22,545.42
store_636,2015-08-23,0.0
store_636,2015-08-24,744.34
store_636,2015-08-25,691.635
store_636,2015-08-26,656.725
store_636,2015-08-27,654.87
store_636,2015-08-28,672.76
store_636,2015-08-29,556.31
store_636,2015-08-30,0.0
store_637,2015-07-20,934.425
store_637,2015-07-21,880.51
store_637,2015-07-22,906.995
store_637,2015-07-23,884.57
store_637,2015-07-24,836.315
store_637,2015-07-25,751.555
store_637,2015-07-26,0.0
store_637,2015-07-27,1188.73
store_637,2015-07-28,1074.75
store_637,2015-07-29,1097.16
store_637,2015-07-30,1067.475
store_637,2015-07-31,1014.52
store_637,2015-08-01,802.495
store_637,2015-08-02,0.0
store_637,2015-08-03,1244.7
store_637,2015-08-04,1064.99
store_637,2015-08-05,1022.105
store_637,2015-08-06,1020.05
store_637,2015-08-07,994.52
store_637,2015-08-08,787.285
store_637,2015-08-09,0.0
store_637,2015-08-10,1019.755
store_637,2015-08-11,932.625
store_637,2015-08-12,905.015
store_637,2015-08-13,910.485
store_637,2015-08-14,911.75
store_637,2015-08-15,792.105
store_637,2015-08-16,0.0
store_637,2015-08-17,1220.12
store_637,2015-08-18,1082.6
store_637,2015-08-19,1020.005
store_637,2015-08-20,1035.855
store_637,2015-08-21,1049.515
store_637,2015-08-22,808.67
store_637,2015-08-23,0.0
store_637,2015-08-24,1037.855
store_637,2015-08-25,936.775
store_637,2015-08-26,877.7
store_637,2015-08-27,900.685
store_637,2015-08-28,954.23
store_637,2015-08-29,794.945
store_637,2015-08-30,0.0
store_638,2015-07-20,612.51
store_638,2015-07-21,562.62
store_638,2015-07-22,543.3
store_638,2015-07-23,579.605
store_638,2015-07-24,651.32
store_638,2015-07-25,405.905
store_638,2015-07-26,0.0
store_638,2015-07-27,812.9
store_638,2015-07-28,685.12
store_638,2015-07-29,674.39
store_638,2015-07-30,712.5
store_638,2015-07-31,745.55
store_638,2015-08-01,428.99
store_638,2015-08-02,0.0
store_638,2015-08-03,843.83
store_638,2015-08-04,714.84
store_638,2015-08-05,651.175
store_638,2015-08-06,645.915
store_638,2015-08-07,679.155
store_638,2015-08-08,424.465
store_638,2015-08-09,0.0
store_638,2015-08-10,652.46
store_638,2015-08-11,600.655
store_638,2015-08-12,574.135
store_638,2015-08-13,593.35
store_638,2015-08-14,644.905
store_638,2015-08-15,420.365
store_638,2015-08-16,0.0
store_638,2015-08-17,845.24
store_638,2015-08-18,737.52
store_638,2015-08-19,682.02
store_638,2015-08-20,693.555
store_638,2015-08-21,698.815
store_638,2015-08-22,420.81
store_638,2015-08-23,0.0
store_638,2015-08-24,626.955
store_638,2015-08-25,574.255
store_638,2015-08-26,581.955
store_638,2015-08-27,587.225
store_638,2015-08-28,623.35
store_638,2015-08-29,419.13
store_638,2015-08-30,0.0
store_639,2015-07-20,586.17
store_639,2015-07-21,498.93
store_639,2015-07-22,511.27
store_639,2015-07-23,564.755
store_639,2015-07-24,596.675
store_639,2015-07-25,663.69
store_639,2015-07-26,0.0
store_639,2015-07-27,758.695
store_639,2015-07-28,640.61
store_639,2015-07-29,636.605
store_639,2015-07-30,667.99
store_639,2015-07-31,700.08
store_639,2015-08-01,653.91
store_639,2015-08-02,0.0
store_639,2015-08-03,791.64
store_639,2015-08-04,648.59
store_639,2015-08-05,599.595
store_639,2015-08-06,636.755
store_639,2015-08-07,637.855
store_639,2015-08-08,657.715
store_639,2015-08-09,0.0
store_639,2015-08-10,615.99
store_639,2015-08-11,563.515
store_639,2015-08-12,568.74
store_639,2015-08-13,582.515
store_639,2015-08-14,585.735
store_639,2015-08-15,635.845
store_639,2015-08-16,0.0
store_639,2015-08-17,801.16
store_639,2015-08-18,690.605
store_639,2015-08-19,659.965
store_639,2015-08-20,665.935
store_639,2015-08-21,666.75
store_639,2015-08-22,636.465
store_639,2015-08-23,0.0
store_639,2015-08-24,615.48
store_639,2015-08-25,530.4
store_639,2015-08-26,541.57
store_639,2015-08-27,565.495
store_639,2015-08-28,591.255
store_639,2015-08-29,623.3
store_639,2015-08-30,0.0
store_64,2015-07-20,850.395
store_64,2015-07-21,822.06
store_64,2015-07-22,844.46
store_64,2015-07-23,877.51
store_64,2015-07-24,873.81
store_64,2015-07-25,999.09
store_64,2015-07-26,0.0
store_64,2015-07-27,1030.17
store_64,2015-07-28,966.81
store_64,2015-07-29,958.08
store_64,2015-07-30,967.255
store_64,2015-07-31,979.71
store_64,2015-08-01,956.915
store_64,2015-08-02,0.0
store_64,2015-08-03,1108.0
store_64,2015-08-04,969.845
store_64,2015-08-05,944.18
store_64,2015-08-06,939.02
store_64,2015-08-07,901.175
store_64,2015-08-08,936.765
store_64,2015-08-09,0.0
store_64,2015-08-10,898.74
store_64,2015-08-11,819.83
store_64,2015-08-12,803.255
store_64,2015-08-13,829.97
store_64,2015-08-14,868.83
store_64,2015-08-15,916.315
store_64,2015-08-16,0.0
store_64,2015-08-17,1121.805
store_64,2015-08-18,1013.345
store_64,2015-08-19,945.62
store_64,2015-08-20,949.67
store_64,2015-08-21,946.67
store_64,2015-08-22,873.985
store_64,2015-08-23,0.0
store_64,2015-08-24,868.685
store_64,2015-08-25,790.67
store_64,2015-08-26,789.66
store_64,2015-08-27,861.895
store_64,2015-08-28,864.555
store_64,2015-08-29,862.64
store_64,2015-08-30,0.0
store_640,2015-07-20,598.21
store_640,2015-07-21,557.665
store_640,2015-07-22,598.255
store_640,2015-07-23,560.32
store_640,2015-07-24,570.49
store_640,2015-07-25,436.46
store_640,2015-07-26,0.0
store_640,2015-07-27,752.36
store_640,2015-07-28,752.98
store_640,2015-07-29,750.57
store_640,2015-07-30,735.67
store_640,2015-07-31,687.52
store_640,2015-08-01,437.825
store_640,2015-08-02,0.0
store_640,2015-08-03,822.565
store_640,2015-08-04,715.96
store_640,2015-08-05,689.68
store_640,2015-08-06,676.02
store_640,2015-08-07,655.365
store_640,2015-08-08,445.145
store_640,2015-08-09,0.0
store_640,2015-08-10,641.71
store_640,2015-08-11,608.205
store_640,2015-08-12,596.385
store_640,2015-08-13,594.025
store_640,2015-08-14,626.12
store_640,2015-08-15,445.065
store_640,2015-08-16,0.0
store_640,2015-08-17,814.54
store_640,2015-08-18,731.455
store_640,2015-08-19,716.525
store_640,2015-08-20,675.28
store_640,2015-08-21,709.14
store_640,2015-08-22,456.26
store_640,2015-08-23,0.0
store_640,2015-08-24,628.16
store_640,2015-08-25,595.675
store_640,2015-08-26,592.19
store_640,2015-08-27,577.095
store_640,2015-08-28,610.805
store_640,2015-08-29,453.45
store_640,2015-08-30,0.0
store_641,2015-07-20,1082.21
store_641,2015-07-21,974.095
store_641,2015-07-22,995.98
store_641,2015-07-23,1054.14
store_641,2015-07-24,1096.465
store_641,2015-07-25,1089.06
store_641,2015-07-26,0.0
store_641,2015-07-27,1329.42
store_641,2015-07-28,1243.47
store_641,2015-07-29,1161.15
store_641,2015-07-30,1176.015
store_641,2015-07-31,1172.385
store_641,2015-08-01,1079.78
store_641,2015-08-02,0.0
store_641,2015-08-03,1432.575
store_641,2015-08-04,1187.355
store_641,2015-08-05,1095.46
store_641,2015-08-06,1135.42
store_641,2015-08-07,1175.82
store_641,2015-08-08,1106.78
store_641,2015-08-09,0.0
store_641,2015-08-10,1135.95
store_641,2015-08-11,1059.785
store_641,2015-08-12,1006.78
store_641,2015-08-13,1017.825
store_641,2015-08-14,1075.985
store_641,2015-08-15,1057.33
store_641,2015-08-16,0.0
store_641,2015-08-17,1345.025
store_641,2015-08-18,1200.735
store_641,2015-08-19,1129.445
store_641,2015-08-20,1124.195
store_641,2015-08-21,1157.055
store_641,2015-08-22,1093.72
store_641,2015-08-23,0.0
store_641,2015-08-24,1052.05
store_641,2015-08-25,946.77
store_641,2015-08-26,944.86
store_641,2015-08-27,992.285
store_641,2015-08-28,1040.485
store_641,2015-08-29,1068.05
store_641,2015-08-30,0.0
store_642,2015-07-20,727.42
store_642,2015-07-21,639.18
store_642,2015-07-22,656.33
store_642,2015-07-23,679.48
store_642,2015-07-24,704.77
store_642,2015-07-25,653.11
store_642,2015-07-26,0.0
store_642,2015-07-27,858.705
store_642,2015-07-28,810.83
store_642,2015-07-29,798.13
store_642,2015-07-30,821.26
store_642,2015-07-31,838.53
store_642,2015-08-01,659.805
store_642,2015-08-02,0.0
store_642,2015-08-03,977.845
store_642,2015-08-04,805.945
store_642,2015-08-05,745.96
store_642,2015-08-06,755.18
store_642,2015-08-07,758.195
store_642,2015-08-08,676.99
store_642,2015-08-09,0.0
store_642,2015-08-10,798.785
store_642,2015-08-11,717.195
store_642,2015-08-12,687.14
store_642,2015-08-13,707.41
store_642,2015-08-14,718.975
store_642,2015-08-15,661.91
store_642,2015-08-16,0.0
store_642,2015-08-17,1030.055
store_642,2015-08-18,872.735
store_642,2015-08-19,818.555
store_642,2015-08-20,804.21
store_642,2015-08-21,792.155
store_642,2015-08-22,680.005
store_642,2015-08-23,0.0
store_642,2015-08-24,794.845
store_642,2015-08-25,709.195
store_642,2015-08-26,727.14
store_642,2015-08-27,717.595
store_642,2015-08-28,736.395
store_642,2015-08-29,676.735
store_642,2015-08-30,0.0
store_643,2015-07-20,519.53
store_643,2015-07-21,475.055
store_643,2015-07-22,501.06
store_643,2015-07-23,527.32
store_643,2015-07-24,572.67
store_643,2015-07-25,629.02
store_643,2015-07-26,0.0
store_643,2015-07-27,763.87
store_643,2015-07-28,636.36
store_643,2015-07-29,607.69
store_643,2015-07-30,615.93
store_643,2015-07-31,665.62
store_643,2015-08-01,653.985
store_643,2015-08-02,0.0
store_643,2015-08-03,758.455
store_643,2015-08-04,614.315
store_643,2015-08-05,581.99
store_643,2015-08-06,597.615
store_643,2015-08-07,629.655
store_643,2015-08-08,619.515
store_643,2015-08-09,0.0
store_643,2015-08-10,596.325
store_643,2015-08-11,549.715
store_643,2015-08-12,525.335
store_643,2015-08-13,549.365
store_643,2015-08-14,575.555
store_643,2015-08-15,619.965
store_643,2015-08-16,0.0
store_643,2015-08-17,752.63
store_643,2015-08-18,644.92
store_643,2015-08-19,617.355
store_643,2015-08-20,631.59
store_643,2015-08-21,661.48
store_643,2015-08-22,630.33
store_643,2015-08-23,0.0
store_643,2015-08-24,589.32
store_643,2015-08-25,523.4
store_643,2015-08-26,529.49
store_643,2015-08-27,551.575
store_643,2015-08-28,588.935
store_643,2015-08-29,605.635
store_643,2015-08-30,0.0
store_644,2015-07-20,534.275
store_644,2015-07-21,487.265
store_644,2015-07-22,492.685
store_644,2015-07-23,495.075
store_644,2015-07-24,525.32
store_644,2015-07-25,491.08
store_644,2015-07-26,0.0
store_644,2015-07-27,759.29
store_644,2015-07-28,661.115
store_644,2015-07-29,620.925
store_644,2015-07-30,597.345
store_644,2015-07-31,625.94
store_644,2015-08-01,487.45
store_644,2015-08-02,0.0
store_644,2015-08-03,803.48
store_644,2015-08-04,637.12
store_644,2015-08-05,600.05
store_644,2015-08-06,595.075
store_644,2015-08-07,582.295
store_644,2015-08-08,490.64
store_644,2015-08-09,0.0
store_644,2015-08-10,575.14
store_644,2015-08-11,534.85
store_644,2015-08-12,542.155
store_644,2015-08-13,527.69
store_644,2015-08-14,525.325
store_644,2015-08-15,486.855
store_644,2015-08-16,0.0
store_644,2015-08-17,787.31
store_644,2015-08-18,690.105
store_644,2015-08-19,656.185
store_644,2015-08-20,646.555
store_644,2015-08-21,627.65
store_644,2015-08-22,491.97
store_644,2015-08-23,0.0
store_644,2015-08-24,529.125
store_644,2015-08-25,477.805
store_644,2015-08-26,503.125
store_644,2015-08-27,531.965
store_644,2015-08-28,539.415
store_644,2015-08-29,502.335
store_644,2015-08-30,0.0
store_645,2015-07-20,570.045
store_645,2015-07-21,494.195
store_645,2015-07-22,480.61
store_645,2015-07-23,504.665
store_645,2015-07-24,512.925
store_645,2015-07-25,379.345
store_645,2015-07-26,0.0
store_645,2015-07-27,726.2
store_645,2015-07-28,628.355
store_645,2015-07-29,592.01
store_645,2015-07-30,613.13
store_645,2015-07-31,590.745
store_645,2015-08-01,393.855
store_645,2015-08-02,0.0
store_645,2015-08-03,747.71
store_645,2015-08-04,622.785
store_645,2015-08-05,575.53
store_645,2015-08-06,566.175
store_645,2015-08-07,545.2
store_645,2015-08-08,370.185
store_645,2015-08-09,0.0
store_645,2015-08-10,572.05
store_645,2015-08-11,528.46
store_645,2015-08-12,524.47
store_645,2015-08-13,534.845
store_645,2015-08-14,538.42
store_645,2015-08-15,362.23
store_645,2015-08-16,0.0
store_645,2015-08-17,720.385
store_645,2015-08-18,628.845
store_645,2015-08-19,606.79
store_645,2015-08-20,599.505
store_645,2015-08-21,586.54
store_645,2015-08-22,361.21
store_645,2015-08-23,0.0
store_645,2015-08-24,572.585
store_645,2015-08-25,508.315
store_645,2015-08-26,511.845
store_645,2015-08-27,530.625
store_645,2015-08-28,543.97
store_645,2015-08-29,358.84
store_645,2015-08-30,0.0
store_646,2015-07-20,890.6
store_646,2015-07-21,884.05
store_646,2015-07-22,898.49
store_646,2015-07-23,911.49
store_646,2015-07-24,900.28
store_646,2015-07-25,807.425
store_646,2015-07-26,0.0
store_646,2015-07-27,1088.77
store_646,2015-07-28,1067.92
store_646,2015-07-29,1086.95
store_646,2015-07-30,1113.56
store_646,2015-07-31,1040.07
store_646,2015-08-01,828.195
store_646,2015-08-02,0.0
store_646,2015-08-03,1200.63
store_646,2015-08-04,1030.665
store_646,2015-08-05,1003.965
store_646,2015-08-06,1001.825
store_646,2015-08-07,995.23
store_646,2015-08-08,837.145
store_646,2015-08-09,0.0
store_646,2015-08-10,954.78
store_646,2015-08-11,893.42
store_646,2015-08-12,880.645
store_646,2015-08-13,889.365
store_646,2015-08-14,896.035
store_646,2015-08-15,844.765
store_646,2015-08-16,0.0
store_646,2015-08-17,1221.9
store_646,2015-08-18,1090.675
store_646,2015-08-19,1029.45
store_646,2015-08-20,1010.06
store_646,2015-08-21,1006.88
store_646,2015-08-22,809.245
store_646,2015-08-23,0.0
store_646,2015-08-24,990.375
store_646,2015-08-25,915.685
store_646,2015-08-26,869.11
store_646,2015-08-27,884.605
store_646,2015-08-28,897.08
store_646,2015-08-29,811.275
store_646,2015-08-30,0.0
store_647,2015-07-20,854.195
store_647,2015-07-21,776.255
store_647,2015-07-22,759.545
store_647,2015-07-23,791.32
store_647,2015-07-24,809.145
store_647,2015-07-25,831.105
store_647,2015-07-26,0.0
store_647,2015-07-27,1074.93
store_647,2015-07-28,970.01
store_647,2015-07-29,946.575
store_647,2015-07-30,973.465
store_647,2015-07-31,943.12
store_647,2015-08-01,843.455
store_647,2015-08-02,0.0
store_647,2015-08-03,1128.85
store_647,2015-08-04,979.41
store_647,2015-08-05,913.385
store_647,2015-08-06,914.13
store_647,2015-08-07,895.84
store_647,2015-08-08,842.805
store_647,2015-08-09,0.0
store_647,2015-08-10,921.615
store_647,2015-08-11,836.265
store_647,2015-08-12,812.785
store_647,2015-08-13,834.03
store_647,2015-08-14,865.215
store_647,2015-08-15,840.1
store_647,2015-08-16,0.0
store_647,2015-08-17,1157.3
store_647,2015-08-18,1034.965
store_647,2015-08-19,977.15
store_647,2015-08-20,966.695
store_647,2015-08-21,946.625
store_647,2015-08-22,825.24
store_647,2015-08-23,0.0
store_647,2015-08-24,910.69
store_647,2015-08-25,827.42
store_647,2015-08-26,805.69
store_647,2015-08-27,852.615
store_647,2015-08-28,840.395
store_647,2015-08-29,839.095
store_647,2015-08-30,0.0
store_648,2015-07-20,275.45
store_648,2015-07-21,264.795
store_648,2015-07-22,262.9
store_648,2015-07-23,278.36
store_648,2015-07-24,297.75
store_648,2015-07-25,335.455
store_648,2015-07-26,0.0
store_648,2015-07-27,388.38
store_648,2015-07-28,347.475
store_648,2015-07-29,321.49
store_648,2015-07-30,315.82
store_648,2015-07-31,335.185
store_648,2015-08-01,344.455
store_648,2015-08-02,0.0
store_648,2015-08-03,395.14
store_648,2015-08-04,337.93
store_648,2015-08-05,329.955
store_648,2015-08-06,329.295
store_648,2015-08-07,344.17
store_648,2015-08-08,336.35
store_648,2015-08-09,0.0
store_648,2015-08-10,314.16
store_648,2015-08-11,293.9
store_648,2015-08-12,288.025
store_648,2015-08-13,299.775
store_648,2015-08-14,321.35
store_648,2015-08-15,332.175
store_648,2015-08-16,0.0
store_648,2015-08-17,418.92
store_648,2015-08-18,349.89
store_648,2015-08-19,330.855
store_648,2015-08-20,342.815
store_648,2015-08-21,359.355
store_648,2015-08-22,347.14
store_648,2015-08-23,0.0
store_648,2015-08-24,310.49
store_648,2015-08-25,284.695
store_648,2015-08-26,283.075
store_648,2015-08-27,286.22
store_648,2015-08-28,317.66
store_648,2015-08-29,348.42
store_648,2015-08-30,0.0
store_649,2015-07-20,772.52
store_649,2015-07-21,697.015
store_649,2015-07-22,712.955
store_649,2015-07-23,719.825
store_649,2015-07-24,710.815
store_649,2015-07-25,777.625
store_649,2015-07-26,0.0
store_649,2015-07-27,1025.92
store_649,2015-07-28,943.13
store_649,2015-07-29,889.415
store_649,2015-07-30,917.56
store_649,2015-07-31,839.87
store_649,2015-08-01,843.95
store_649,2015-08-02,0.0
store_649,2015-08-03,1067.595
store_649,2015-08-04,913.88
store_649,2015-08-05,873.475
store_649,2015-08-06,845.975
store_649,2015-08-07,800.26
store_649,2015-08-08,804.83
store_649,2015-08-09,0.0
store_649,2015-08-10,841.375
store_649,2015-08-11,782.425
store_649,2015-08-12,748.205
store_649,2015-08-13,760.92
store_649,2015-08-14,760.535
store_649,2015-08-15,773.0
store_649,2015-08-16,0.0
store_649,2015-08-17,1064.935
store_649,2015-08-18,956.37
store_649,2015-08-19,895.27
store_649,2015-08-20,892.16
store_649,2015-08-21,867.715
store_649,2015-08-22,800.77
store_649,2015-08-23,0.0
store_649,2015-08-24,814.72
store_649,2015-08-25,730.54
store_649,2015-08-26,732.64
store_649,2015-08-27,754.44
store_649,2015-08-28,761.29
store_649,2015-08-29,772.25
store_649,2015-08-30,0.0
store_65,2015-07-20,728.12
store_65,2015-07-21,669.04
store_65,2015-07-22,659.355
store_65,2015-07-23,675.31
store_65,2015-07-24,721.48
store_65,2015-07-25,633.545
store_65,2015-07-26,0.0
store_65,2015-07-27,873.18
store_65,2015-07-28,790.895
store_65,2015-07-29,781.13
store_65,2015-07-30,810.785
store_65,2015-07-31,854.065
store_65,2015-08-01,651.915
store_65,2015-08-02,0.0
store_65,2015-08-03,993.52
store_65,2015-08-04,830.03
store_65,2015-08-05,763.495
store_65,2015-08-06,758.065
store_65,2015-08-07,785.16
store_65,2015-08-08,643.315
store_65,2015-08-09,0.0
store_65,2015-08-10,824.99
store_65,2015-08-11,740.535
store_65,2015-08-12,681.745
store_65,2015-08-13,711.495
store_65,2015-08-14,735.17
store_65,2015-08-15,645.8
store_65,2015-08-16,0.0
store_65,2015-08-17,1039.81
store_65,2015-08-18,876.155
store_65,2015-08-19,809.33
store_65,2015-08-20,795.65
store_65,2015-08-21,800.68
store_65,2015-08-22,671.855
store_65,2015-08-23,0.0
store_65,2015-08-24,791.99
store_65,2015-08-25,711.765
store_65,2015-08-26,683.74
store_65,2015-08-27,693.78
store_65,2015-08-28,709.49
store_65,2015-08-29,637.255
store_65,2015-08-30,0.0
store_650,2015-07-20,701.095
store_650,2015-07-21,663.125
store_650,2015-07-22,632.78
store_650,2015-07-23,664.8
store_650,2015-07-24,661.765
store_650,2015-07-25,535.64
store_650,2015-07-26,0.0
store_650,2015-07-27,851.505
store_650,2015-07-28,781.865
store_650,2015-07-29,741.565
store_650,2015-07-30,777.555
store_650,2015-07-31,791.575
store_650,2015-08-01,561.53
store_650,2015-08-02,0.0
store_650,2015-08-03,903.95
store_650,2015-08-04,796.945
store_650,2015-08-05,732.53
store_650,2015-08-06,738.97
store_650,2015-08-07,717.425
store_650,2015-08-08,556.645
store_650,2015-08-09,0.0
store_650,2015-08-10,723.32
store_650,2015-08-11,682.74
store_650,2015-08-12,651.44
store_650,2015-08-13,657.155
store_650,2015-08-14,651.685
store_650,2015-08-15,552.645
store_650,2015-08-16,0.0
store_650,2015-08-17,904.815
store_650,2015-08-18,799.375
store_650,2015-08-19,740.755
store_650,2015-08-20,751.17
store_650,2015-08-21,739.095
store_650,2015-08-22,564.28
store_650,2015-08-23,0.0
store_650,2015-08-24,702.3
store_650,2015-08-25,626.295
store_650,2015-08-26,615.135
store_650,2015-08-27,627.735
store_650,2015-08-28,668.73
store_650,2015-08-29,558.665
store_650,2015-08-30,0.0
store_651,2015-07-20,629.75
store_651,2015-07-21,573.755
store_651,2015-07-22,584.75
store_651,2015-07-23,601.525
store_651,2015-07-24,616.92
store_651,2015-07-25,395.445
store_651,2015-07-26,0.0
store_651,2015-07-27,779.11
store_651,2015-07-28,700.685
store_651,2015-07-29,680.455
store_651,2015-07-30,686.81
